Cont,Cost1,CostMany,Exposure,Friend,Full,Leave,Many,Miss1,MoveFutile,NoCure,P(Leave),Perm,Rationality,SafeWork,Temp,TravCost,Unsafe,V1
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5904978016874435,1:1,2,0:0,-1:-1,,2:3,108.65.72.2117/30/201114:52
4:2,,,,,,4,2:4,2:4,,0:0,0.7762160814591759,1:1,5,1:1,,-1:-1,2:3,108.65.72.2117/30/201114:52
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5043644425017291,1:1,2,0:0,,0:3,2:3,108.65.72.2117/30/201114:52
4:2,,,,,,4,,,,0:0,0.6380856505990327,1:1,2,0:0,,,2:3,108.65.72.2117/30/201114:52
,,,,,,3,2:4,2:4,,-1:-1,0.3969621416594044,0:0,10,1:1,,,,108.65.72.2117/30/201114:52
4:2,,,1:1,,,2,2:4,2:4,0:0,0:0,0.30006946419552616,0:0,5,1:1,-1:-1,0:3,,108.65.72.2117/30/201114:52
4:2,,,,,,4,2:4,2:4,,0:0,0.704135793583443,0:0,5,1:1,,,2:3,108.65.72.2117/30/201114:52
4:2,,,,,4:2,2,2:4,2:4,,-1:-1,0.3005187701208535,0:0,10,1:1,,,,108.65.72.2117/30/201114:52
,-1:-1,-1:-1,1:1,,,4,2:4,2:4,0:0,-3:-3,0.6859090618249636,-1:-1,5,0:0,-1:-1,-1:-1,,108.65.72.2117/30/201114:52
,,,,,,1,2:4,2:4,,-1:-1,1.8381291711517558e-11,1:1,10,1:1,,,,108.67.147.1867/27/201120:49
,,-1:-1,,,,1,2:4,2:4,,0:0,6.519320824797598e-05,1:1,10,1:1,,,,108.67.147.1867/27/201120:49
,,,,,,1,2:4,2:4,,-1:-1,5.615823616002306e-19,1:1,17,1:1,,,,108.67.147.1867/27/201120:49
,,,,,,1,2:4,2:4,,-3:-3,5.030028858224997e-05,1:1,10,0:0,,,,108.67.147.1867/27/201120:49
,,,,,,3,2:4,2:4,,-1:-1,0.39583553221038614,1:1,10,1:1,,-1:-1,,108.67.147.1867/27/201120:49
,,,,,4:2,1,2:4,2:4,,0:0,0.0002366082629430359,1:1,10,1:1,,,,108.67.147.1867/27/201120:49
,,,,,4:2,1,2:4,2:4,,-1:-1,0.00010484867555412838,1:1,10,1:1,-1:-1,,,108.67.147.1867/27/201120:49
4:2,,,,,,1,2:4,2:4,,-1:-1,0.00844343942454851,1:1,10,1:1,,,,108.67.147.1867/27/201120:49
4:2,,,,,,1,2:4,2:4,,-1:-1,0.008410049170343603,1:1,10,0:0,,,,108.67.147.1867/27/201120:49
4:2,,,,,,2,2:4,2:4,,-1:-1,0.2901986117816116,1:1,2,0:0,-1:-1,,2:3,108.67.147.1867/27/201120:49
4:2,,,,,,3,2:4,2:4,,0:0,0.5100767603936585,1:1,5,1:1,,-1:-1,2:3,108.67.147.1867/27/201120:49
4:2,,,,,,1,2:4,2:4,,-1:-1,0.06979913080151265,1:1,2,0:0,,0:3,2:3,108.67.147.1867/27/201120:49
4:2,,,,,,1,,,,0:0,0.035601873062132854,1:1,2,0:0,,,2:3,108.67.147.1867/27/201120:49
,,,,,,1,2:4,2:4,,-1:-1,3.209554444125365e-06,0:0,10,1:1,,,,108.67.147.1867/27/201120:49
4:2,,,1:1,,,1,2:4,2:4,0:0,0:0,0.0003655091768357454,0:0,5,1:1,-1:-1,0:3,,108.67.147.1867/27/201120:49
4:2,,,,,,1,2:4,2:4,,0:0,0.028591337952158114,0:0,5,1:1,,,2:3,108.67.147.1867/27/201120:49
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,1.5586122331767908e-07,0:0,10,1:1,,,,108.67.147.1867/27/201120:49
,-1:-1,-1:-1,1:1,,,3,2:4,2:4,0:0,-3:-3,0.44735599003576126,-1:-1,5,0:0,-1:-1,-1:-1,,108.67.147.1867/27/201120:49
,,,,,,1,2:4,2:4,,-1:-1,0.002720743951327769,1:1,10,1:1,,,,108.67.147.1868/8/201110:48
,,-1:-1,,,,3,2:4,2:4,,0:0,0.5715541425154694,1:1,10,1:1,,,,108.67.147.1868/8/201110:48
,,,,,,1,2:4,2:4,,-1:-1,0.0,1:1,17,1:1,,,,108.67.147.1868/8/201110:48
,,,,,,3,2:4,2:4,,-3:-3,0.5229778261418914,1:1,10,0:0,,,,108.67.147.1868/8/201110:48
,,,,,,2,2:4,2:4,,-1:-1,0.27367221505717826,1:1,10,1:1,,-1:-1,,108.67.147.1868/8/201110:48
,,,,,4:2,2,2:4,2:4,,0:0,0.18819138592941298,1:1,10,1:1,,,,108.67.147.1868/8/201110:48
,,,,,4:2,1,2:4,2:4,,-1:-1,0.09286659916821563,1:1,10,1:1,-1:-1,,,108.67.147.1868/8/201110:48
4:2,,,,,,3,2:4,2:4,,-1:-1,0.4597311901095339,1:1,10,1:1,,,,108.67.147.1868/8/201110:48
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5002082375013086,1:1,10,0:0,,,,108.67.147.1868/8/201110:48
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5221125253597959,1:1,2,0:0,-1:-1,,2:3,108.67.147.1868/8/201110:48
4:2,,,,,,3,2:4,2:4,,0:0,0.48797107150928776,1:1,5,1:1,,-1:-1,2:3,108.67.147.1868/8/201110:48
4:2,,,,,,2,2:4,2:4,,-1:-1,0.3650975874762736,1:1,2,0:0,,0:3,2:3,108.67.147.1868/8/201110:48
4:2,,,,,,3,,,,0:0,0.5946683524294878,1:1,2,0:0,,,2:3,108.67.147.1868/8/201110:48
,,,,,,1,2:4,2:4,,-1:-1,0.014714102355517981,0:0,10,1:1,,,,108.67.147.1868/8/201110:48
4:2,,,1:1,,,1,2:4,2:4,0:0,0:0,0.05040372734964021,0:0,5,1:1,-1:-1,0:3,,108.67.147.1868/8/201110:48
4:2,,,,,,2,2:4,2:4,,0:0,0.33020681254089534,0:0,5,1:1,,,2:3,108.67.147.1868/8/201110:48
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.004177213735686414,0:0,10,1:1,,,,108.67.147.1868/8/201110:48
,-1:-1,-1:-1,1:1,,,2,2:4,2:4,0:0,-3:-3,0.3575818795600413,-1:-1,5,0:0,-1:-1,-1:-1,,108.67.147.1868/8/201110:48
,,,,,,1,2:4,2:4,,-1:-1,0.019836835774532498,1:1,10,1:1,,,,108.67.150.1897/25/201123:00
,,-1:-1,,,,2,2:4,2:4,,0:0,0.33696369563308515,1:1,10,1:1,,,,108.67.150.1897/25/201123:00
,,,,,,1,2:4,2:4,,-1:-1,0.0010139064505920543,1:1,17,1:1,,,,108.67.150.1897/25/201123:00
,,,,,,2,2:4,2:4,,-3:-3,0.3266421792196516,1:1,10,0:0,,,,108.67.150.1897/25/201123:00
,,,,,,4,2:4,2:4,,-1:-1,0.6592999457641275,1:1,10,1:1,,-1:-1,,108.67.150.1897/25/201123:00
,,,,,4:2,2,2:4,2:4,,0:0,0.3123072768589857,1:1,10,1:1,,,,108.67.150.1897/25/201123:00
,,,,,4:2,2,2:4,2:4,,-1:-1,0.22647849960285982,1:1,10,1:1,-1:-1,,,108.67.150.1897/25/201123:00
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5758936897585716,1:1,10,1:1,,,,108.67.150.1897/25/201123:00
4:2,,,,,,3,2:4,2:4,,-1:-1,0.525013307432138,1:1,10,0:0,,,,108.67.150.1897/25/201123:00
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5225864924358591,1:1,2,0:0,-1:-1,,2:3,108.67.150.1897/25/201123:00
4:2,,,,,,4,2:4,2:4,,0:0,0.656559625822388,1:1,5,1:1,,-1:-1,2:3,108.67.150.1897/25/201123:00
4:2,,,,,,3,2:4,2:4,,-1:-1,0.42535182640160574,1:1,2,0:0,,0:3,2:3,108.67.150.1897/25/201123:00
4:2,,,,,,3,,,,0:0,0.5660582093689199,1:1,2,0:0,,,2:3,108.67.150.1897/25/201123:00
,,,,,,2,2:4,2:4,,-1:-1,0.17687301330671032,0:0,10,1:1,,,,108.67.150.1897/25/201123:00
4:2,,,1:1,,,2,2:4,2:4,0:0,0:0,0.23371858922739028,0:0,5,1:1,-1:-1,0:3,,108.67.150.1897/25/201123:00
4:2,,,,,,3,2:4,2:4,,0:0,0.5512820349730881,0:0,5,1:1,,,2:3,108.67.150.1897/25/201123:00
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.075399502119381,0:0,10,1:1,,,,108.67.150.1897/25/201123:00
,-1:-1,-1:-1,1:1,,,3,2:4,2:4,0:0,-3:-3,0.568877291898473,-1:-1,5,0:0,-1:-1,-1:-1,,108.67.150.1897/25/201123:00
,,,,,,1,2:4,2:4,,-1:-1,0.0077889007052094,1:1,10,1:1,,,,108.68.108.1138/4/201123:43
,,-1:-1,,,,4,2:4,2:4,,0:0,0.6510914482669345,1:1,10,1:1,,,,108.68.108.1138/4/201123:43
,,,,,,1,2:4,2:4,,-1:-1,0.00023695895093329037,1:1,17,1:1,,,,108.68.108.1138/4/201123:43
,,,,,,4,2:4,2:4,,-3:-3,0.7158263770094423,1:1,10,0:0,,,,108.68.108.1138/4/201123:43
,,,,,,4,2:4,2:4,,-1:-1,0.7748536608842622,1:1,10,1:1,,-1:-1,,108.68.108.1138/4/201123:43
,,,,,4:2,4,2:4,2:4,,0:0,0.6785449068115854,1:1,10,1:1,,,,108.68.108.1138/4/201123:43
,,,,,4:2,3,2:4,2:4,,-1:-1,0.4403828092435431,1:1,10,1:1,-1:-1,,,108.68.108.1138/4/201123:43
4:2,,,,,,4,2:4,2:4,,-1:-1,0.7396934846431277,1:1,10,1:1,,,,108.68.108.1138/4/201123:43
4:2,,,,,,4,2:4,2:4,,-1:-1,0.7354142301611923,1:1,10,0:0,,,,108.68.108.1138/4/201123:43
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5737700264829347,1:1,2,0:0,-1:-1,,2:3,108.68.108.1138/4/201123:43
4:2,,,,,,4,2:4,2:4,,0:0,0.7450245680763393,1:1,5,1:1,,-1:-1,2:3,108.68.108.1138/4/201123:43
4:2,,,,,,3,2:4,2:4,,-1:-1,0.4160065958250482,1:1,2,0:0,,0:3,2:3,108.68.108.1138/4/201123:43
4:2,,,,,,3,,,,0:0,0.46785872935702194,1:1,2,0:0,,,2:3,108.68.108.1138/4/201123:43
,,,,,,1,2:4,2:4,,-1:-1,0.0923950205216726,0:0,10,1:1,,,,108.68.108.1138/4/201123:43
4:2,,,1:1,,,1,2:4,2:4,0:0,0:0,0.13964496047529545,0:0,5,1:1,-1:-1,0:3,,108.68.108.1138/4/201123:43
4:2,,,,,,3,2:4,2:4,,0:0,0.5715587606996921,0:0,5,1:1,,,2:3,108.68.108.1138/4/201123:43
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.05125123008547226,0:0,10,1:1,,,,108.68.108.1138/4/201123:43
,-1:-1,-1:-1,1:1,,,4,2:4,2:4,0:0,-3:-3,0.6637494104227973,-1:-1,5,0:0,-1:-1,-1:-1,,108.68.108.1138/4/201123:43
,,,,,,1,2:4,2:4,,-1:-1,1.6431797565379485e-05,1:1,10,1:1,,,,108.80.63.407/27/201121:03
,,-1:-1,,,,3,2:4,2:4,,0:0,0.3778665136856838,1:1,10,1:1,,,,108.80.63.407/27/201121:03
,,,,,,1,2:4,2:4,,-1:-1,7.339314161918566e-09,1:1,17,1:1,,,,108.80.63.407/27/201121:03
,,,,,,2,2:4,2:4,,-3:-3,0.3568400354006852,1:1,10,0:0,,,,108.80.63.407/27/201121:03
,,,,,,3,2:4,2:4,,-1:-1,0.4799701974065314,1:1,10,1:1,,-1:-1,,108.80.63.407/27/201121:03
,,,,,4:2,2,2:4,2:4,,0:0,0.2600923380247864,1:1,10,1:1,,,,108.80.63.407/27/201121:03
,,,,,4:2,1,2:4,2:4,,-1:-1,0.04366387720458938,1:1,10,1:1,-1:-1,,,108.80.63.407/27/201121:03
4:2,,,,,,4,2:4,2:4,,-1:-1,0.787511072913688,1:1,10,1:1,,,,108.80.63.407/27/201121:03
4:2,,,,,,4,2:4,2:4,,-1:-1,0.7878021334780305,1:1,10,0:0,,,,108.80.63.407/27/201121:03
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5244340183261665,1:1,2,0:0,-1:-1,,2:3,108.80.63.407/27/201121:03
4:2,,,,,,3,2:4,2:4,,0:0,0.5755880133300657,1:1,5,1:1,,-1:-1,2:3,108.80.63.407/27/201121:03
4:2,,,,,,2,2:4,2:4,,-1:-1,0.23030109171621738,1:1,2,0:0,,0:3,2:3,108.80.63.407/27/201121:03
4:2,,,,,,4,,,,0:0,0.6921320336448827,1:1,2,0:0,,,2:3,108.80.63.407/27/201121:03
,,,,,,1,2:4,2:4,,-1:-1,0.000676753961671696,0:0,10,1:1,,,,108.80.63.407/27/201121:03
4:2,,,1:1,,,1,2:4,2:4,0:0,0:0,0.006456121142891644,0:0,5,1:1,-1:-1,0:3,,108.80.63.407/27/201121:03
4:2,,,,,,1,2:4,2:4,,0:0,0.1708854691706037,0:0,5,1:1,,,2:3,108.80.63.407/27/201121:03
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,3.3260519704622284e-05,0:0,10,1:1,,,,108.80.63.407/27/201121:03
,-1:-1,-1:-1,1:1,,,3,2:4,2:4,0:0,-3:-3,0.4994785158140735,-1:-1,5,0:0,-1:-1,-1:-1,,108.80.63.407/27/201121:03
,,,,,,1,2:4,2:4,,-1:-1,0.03209181237687002,1:1,10,1:1,,,,108.81.108.1528/5/201122:34
,,-1:-1,,,,4,2:4,2:4,,0:0,0.6487866257566016,1:1,10,1:1,,,,108.81.108.1528/5/201122:34
,,,,,,1,2:4,2:4,,-1:-1,0.0024184156244367967,1:1,17,1:1,,,,108.81.108.1528/5/201122:34
,,,,,,3,2:4,2:4,,-3:-3,0.4488235781786135,1:1,10,0:0,,,,108.81.108.1528/5/201122:34
,,,,,,4,2:4,2:4,,-1:-1,0.7951094346845541,1:1,10,1:1,,-1:-1,,108.81.108.1528/5/201122:34
,,,,,4:2,3,2:4,2:4,,0:0,0.5993535874704485,1:1,10,1:1,,,,108.81.108.1528/5/201122:34
,,,,,4:2,3,2:4,2:4,,-1:-1,0.3760975021245092,1:1,10,1:1,-1:-1,,,108.81.108.1528/5/201122:34
4:2,,,,,,4,2:4,2:4,,-1:-1,0.7640588629608812,1:1,10,1:1,,,,108.81.108.1528/5/201122:34
4:2,,,,,,4,2:4,2:4,,-1:-1,0.7194810136177329,1:1,10,0:0,,,,108.81.108.1528/5/201122:34
